ID,XGBoost_Probability,Percentile_Rank
T021789,0.10789121,0.5531224497726654
T021790,0.025806267,0.3524462752108188
T021791,0.06850657,0.4890024482182412
T021792,0.01564547,0.3113123226984805
T021793,0.00063642167,0.1145027785334007
T021794,0.0007056241,0.12223603932693429
T021795,0.030743964,0.3763261182139665
T021796,0.0035170405,0.22092255081024365
T021797,0.37874815,0.8366300081607275
T021798,0.2640913,0.750884078809311
T021799,0.12315489,0.5769245715618078
T021800,0.56625056,0.9352193681265302
T021801,0.05754022,0.4538724594878172
T021802,0.17433944,0.6483503672327362
T021803,0.3423393,0.8129638984960945
T021804,0.004689003,0.24447207865386858
T021805,0.08749595,0.5225197217580538
T021806,0.117998675,0.5686861228772393
T021807,0.6266438,0.9560097928729647
T021808,0.13080257,0.5864454202774647
T021809,0.17506409,0.6489721369447791
T021810,0.23724566,0.7233901993549139
T021811,0.3287839,0.8037150740294563
T021812,0.00027155044,0.05261726188163059
T021813,0.14725515,0.6111996269381728
T021814,0.40220058,0.8525045661213229
T021815,0.0064544384,0.2648738973302763
T021816,0.005259827,0.25197217580538606
T021817,0.25405085,0.7385458360859597
T021818,0.06241468,0.47713053277892203
T021819,0.022440432,0.34216764465860955
T021820,0.19022624,0.6653713130999106
T021821,0.0027830827,0.20553375043718183
T021822,0.033176705,0.39315276104612756
T021823,0.09990897,0.541172813119341
T021824,0.39521688,0.847899584191505
T021825,0.0013342255,0.1627482221272296
T021826,0.19429134,0.6710449617223021
T021827,0.0603115,0.4677651264912758
T021828,0.17349696,0.6472234096296584
T021829,0.33743596,0.8098939105428827
T021830,0.23081705,0.7170947810204795
T021831,0.0030101887,0.21050790813352505
T021832,0.10815252,0.5535693467531962
T021833,0.6541613,0.9645591264135546
T021834,0.5244834,0.9183538646873665
T021835,0.057193525,0.4477519138848949
T021836,0.16202202,0.6345548517467843
T021837,0.00097531185,0.14304589437687015
T021838,0.00019112199,0.032234873508724206
T021839,0.037502266,0.40290677340380054
T021840,0.5693152,0.9366572105856293
T021841,0.00031902836,0.06701511677612404
T021842,0.30922127,0.7896863949014884
T021843,0.26873827,0.7551781758831073
T021844,0.03204019,0.38903353670384333
T021845,0.024988178,0.34951229938211636
T021846,0.18664972,0.66202930089768
T021847,0.33312833,0.8065907589476548
T021848,0.3590751,0.8242334745268721
T021849,0.1435312,0.6050596510317491
T021850,0.21396318,0.6940698713713909
T021851,0.26767197,0.754245521315043
T021852,0.1486464,0.6124431663622586
T021853,0.026328068,0.353825826759414
T021854,0.22963361,0.7148020052073213
T021855,0.15688185,0.6250340030311273
T021856,0.0006500292,0.11627093615202269
T021857,0.0002777639,0.05378308009171103
T021858,0.108679995,0.5547351649632767
T021859,0.0031509704,0.21342245365872614
T021860,0.18286258,0.6568025492558194
T021861,0.03400298,0.39517351261026695
T021862,0.013300656,0.3014417285197995
T021863,0.027838279,0.3634243966890763
T021864,0.16394064,0.6366144639179264
T021865,0.0010489844,0.1489332763377764
T021866,0.3850816,0.8406715112890063
T021867,0.00035222768,0.07404888664360937
T021868,0.5616608,0.9331986165623907
T021869,0.673733,0.96999961139393
T021870,0.021960068,0.3405549294679983
T021871,0.025297493,0.3506198266816928
T021872,0.030743964,0.3763261182139665
T021873,0.027361637,0.3579450511016982
T021874,0.09515689,0.5344499281078771
T021875,0.008391881,0.27851397038821746
T021876,7.5268734e-05,0.008529903237088562
T021877,0.0008061159,0.1302218940659853
T021878,0.11603379,0.5660241712975557
T021879,0.056601748,0.4464695138538064
T021880,0.35944733,0.8244666381688882
T021881,0.46347067,0.8884311972953017
T021882,0.19722866,0.6745035557455408
T021883,0.021765256,0.34010803248746746
T021884,0.46480256,0.8889363851863367
T021885,0.52644324,0.9193253798624335
T021886,0.00038428896,0.07927563828547002
T021887,0.0009190728,0.13849920335755644
T021888,0.17998445,0.654218318890141
T021889,0.12442851,0.5789064625189445
T021890,0.004262819,0.2367582481638363
T021891,0.118522406,0.5695410562312984
T021892,0.23074244,0.7170170598064741
T021893,0.28348053,0.7681964792290056
T021894,0.054186486,0.4416119379784712
T021895,0.09433117,0.5335949947538181
T021896,0.63309103,0.9584580111141336
T021897,0.085954405,0.5199549216958769
T021898,0.0603115,0.4677651264912758
T021899,0.00753627,0.2736563945128823
T021900,0.3955055,0.8480938872265185
T021901,0.00030177215,0.06046710449617223
T021902,0.07687415,0.5046049819298177
T021903,0.26949844,0.7557610849881475
T021904,0.030743964,0.3763261182139665
T021905,0.13713399,0.5945284265340225
T021906,0.004051741,0.23180352077099445
T021907,0.5199248,0.9162942525162243
T021908,0.34897536,0.8170831228383787
T021909,0.4670077,0.8899856215754091
T021910,0.028570503,0.36762134224536586
T021911,0.015794113,0.31331364395911865
T021912,0.19495888,0.6719776162903665
T021913,0.0057607624,0.2579955698908017
T021914,7.276442e-05,0.007966424435549683
T021915,0.0024232157,0.1963432168810477
T021916,0.0005116106,0.09785100843275171
T021917,0.00040688465,0.0839000505187891
T021918,0.48742184,0.9012551976061866
T021919,0.51620287,0.9148564100571251
T021920,0.20183228,0.6798857498154122
T021921,0.007860198,0.2762600551820619
T021922,0.19301216,0.6695293980491975
T021923,0.39460695,0.8474332569074728
T021924,0.011907244,0.29569035868340265
T021925,0.02469703,0.34865736602805736
T021926,0.10737649,0.5521315042940971
T021927,0.05514438,0.4446042047176777
T021928,0.03230845,0.3912291609994948
T021929,0.03432493,0.39626160960634205
T021930,0.26903853,0.7553530486146194
T021931,0.042164635,0.4119224342284227
T021932,0.0004934105,0.09489760230054793
T021933,0.054523274,0.44291376831306106
T021934,0.00015091468,0.024015855127657092
T021935,0.21761578,0.6985777017837018
T021936,0.32594946,0.8015000194303035
T021937,0.13746576,0.5960245599036257
T021938,0.00017112371,0.027863055220922552
T021939,0.46012184,0.8867213305871837
T021940,0.23035237,0.7155014961333696
T021941,0.25537676,0.7399448179380562
T021942,0.23747768,0.7235456417829247
T021943,0.020627629,0.33470640811409474
T021944,0.16014597,0.6312128395445536
T021945,0.001527987,0.17005401624373373
T021946,0.16425173,0.6369642093809506
T021947,0.5732273,0.9378618894027124
T021948,0.53616226,0.9236000466327284
T021949,0.31339666,0.793261570745735
T021950,0.00023423632,0.04682703143823107
T021951,0.003885043,0.2277231570357129
T021952,0.19293785,0.6694516768351921
T021953,0.22784041,0.7130921384992034
T021954,0.00289248,0.20840943535538026
T021955,0.1887491,0.6640889130688221
T021956,0.38893577,0.8435083356002021
T021957,0.035962794,0.3999533672715968
T021958,0.28859705,0.7735592429953756
T021959,0.028616488,0.36769906345937126
T021960,0.21623078,0.696537519916061
T021961,0.00048415613,0.09344032953794738
T021962,0.0048064715,0.24579333929195973
T021963,0.1965158,0.6738429254264952
T021964,0.0003324778,0.07008510472933588
T021965,0.6871862,0.9741965569502196
T021966,0.00030783523,0.062507286363813
T021967,0.21050708,0.6898146349045972
T021968,0.0015970112,0.17316286480394824
T021969,0.40195015,0.852290832782808
T021970,0.4085246,0.856565499553103
T021971,0.027838279,0.3634243966890763
T021972,0.00088227214,0.1354680760113473
T021973,0.091249965,0.528970582520499
T021974,0.19285515,0.6691796525861734
T021975,0.40193838,0.8522519721758054
T021976,0.36404255,0.8276143473361054
T021977,0.41892785,0.8632106633505615
T021978,0.0017705112,0.17821474371429682
T021979,0.3165397,0.7948937162398476
T021980,0.58441806,0.9415925076749699
T021981,0.20326424,0.6822368165390743
T021982,0.020842582,0.33738778999727975
T021983,0.26364818,0.7495628181712198
T021984,0.08598672,0.5199937823028796
T021985,0.00083931675,0.13239808805813547
T021986,0.4560587,0.8844285547740256
T021987,0.092586376,0.5308747522636303
T021988,0.2640913,0.750884078809311
T021989,0.00063885096,0.11471651187191544
T021990,0.05754022,0.4538724594878172
T021991,0.6494484,0.9635098900244822
T021992,0.0031189243,0.2126841021256752
T021993,0.18882802,0.6642443554968328
T021994,0.16793048,0.6413165973652508
T021995,0.29096347,0.7749970854544748
T021996,0.030501787,0.3729452454047332
T021997,0.27786267,0.7634166245676758
T021998,0.00064871693,0.11605720281350795
T021999,0.24345624,0.7289861267633
T022000,0.2563371,0.7411106361481367
T022001,0.0016805521,0.17568880425912253
T022002,0.23341171,0.7189600901566082
T022003,0.278041,0.7636497882096919
T022004,0.0041266857,0.23359110869311778
T022005,0.51197135,0.9129911009209963
T022006,0.423763,0.866202930089768
T022007,0.38604346,0.8414098628220573
T022008,0.25680807,0.741421521004158
T022009,0.00010687452,0.014456145804997473
T022010,0.6249724,0.9554657443749272
T022011,0.0064086323,0.26432984883223876
T022012,0.024208535,0.3473749659969689
T022013,0.07002948,0.4917421210119302
T022014,0.00044489576,0.08782497182605992
T022015,0.054901946,0.4443710410756616
T022016,0.06513313,0.48350367232736174
T022017,0.002712514,0.20343527765903704
T022018,0.36972755,0.8315004080363735
T022019,0.010806138,0.29184315859013715
T022020,0.59374785,0.9446236350211791
T022021,0.0010151613,0.14665993082811954
T022022,0.14645821,0.610072669335095
T022023,0.22087175,0.7063303928807368
T022024,0.41011393,0.857653596549178
T022025,0.20332557,0.6823922589670851
T022026,0.14712176,0.6107721602611432
T022027,0.28028402,0.7658648428088447
T022028,0.6285627,0.9568064353165197
T022029,0.069851525,0.4913535149419034
T022030,0.72193485,0.9849220844829596
T022031,0.04780053,0.4266311739789376
T022032,0.12231219,0.5755255897097112
T022033,0.7229724,0.9851941087319784
T022034,0.0025219712,0.19906345937123537
T022035,0.047188863,0.4232114405627016
T022036,0.07955553,0.5102786305522092
T022037,0.00060506194,0.11009209963859636
T022038,0.27441227,0.7608906851125015
T022039,0.00012205745,0.018497648933276337
T022040,0.004176005,0.23530097540123576
T022041,0.00021724614,0.04043446158628998
T022042,0.31883508,0.7969921890179925
T022043,0.25900108,0.7435977149963082
T022044,0.018706221,0.3260793533594995
T022045,0.0003346877,0.07041541988885866
T022046,0.013052812,0.30023704970271636
T022047,0.003927264,0.2291609994948121
T022048,0.19997478,0.677146077021723
T022049,0.00022751685,0.0455057708001399
T022050,6.657467e-05,0.006353709244938406
T022051,0.04910747,0.43115843469474996
T022052,0.27412426,0.7604632184354719
T022053,0.0010622623,0.14957447635332063
T022054,0.06388167,0.4810943146931955
T022055,0.13873912,0.5986476508763067
T022056,0.37676167,0.8356196323786578
T022057,0.0015149927,0.16962654956670423
T022058,0.32855704,0.8035596316014456
T022059,0.00019457312,0.033109237166284534
T022060,0.023629291,0.345898262930867
T022061,0.023977011,0.3466754750709206
T022062,0.4050571,0.8541561419189367
T022063,0.0028758172,0.2081957020168655
T022064,0.020664975,0.3366494384642288
T022065,0.13746576,0.5960245599036257
T022066,0.0005606683,0.10420471767769013
T022067,0.69178,0.9757898418373295
T022068,0.3948161,0.8475886993354836
T022069,0.21780457,0.7001709866708118
T022070,0.030743964,0.3763261182139665
T022071,0.058444493,0.4603816111607663
T022072,0.027361637,0.3579450511016982
T022073,0.16746849,0.6408891306882214
T022074,0.1690416,0.642579567092838
T022075,0.31510285,0.793999922278786
T022076,0.00016057369,0.02582287335328178
T022077,0.026328068,0.353825826759414
T022078,0.43644434,0.8735087242062721
T022079,0.0013122251,0.1619321493801733
T022080,0.107196644,0.5519760618660864
T022081,0.27811828,0.7638052306377026
T022082,0.0031828028,0.21404422337076906
T022083,0.3114647,0.7918625888936385
T022084,0.00076039165,0.12676330004274666
T022085,0.46467423,0.8888975245793339
T022086,0.0016390121,0.17444526483503672
T022087,0.06412287,0.4819492480472545
T022088,0.0003039313,0.06155520149224731
T022089,0.59381294,0.9447596471456884
T022090,0.027886443,0.3661057785722613
T022091,0.1894199,0.6647884039948704
T022092,0.24023004,0.7260327206310963
T022093,0.13746576,0.5960245599036257
T022094,0.058690555,0.4620526172618816
T022095,0.0603115,0.4677651264912758
T022096,0.09501863,0.534333346286869
T022097,0.077087924,0.505187891034858
T022098,0.45160997,0.882291221388878
T022099,0.30814797,0.7888703221544321
T022100,0.34190023,0.8126918742470758
T022101,0.0079010585,0.27639606730657135
T022102,0.011733664,0.29510744957836244
T022103,0.080470026,0.5114444487622897
T022104,0.009482314,0.2848482493296545
T022105,0.47361562,0.8938716822756771
T022106,0.0005444465,0.10241712975556679
T022107,0.0001958733,0.033867019002836826
T022108,0.00019477117,0.03322581898729258
T022109,0.05754022,0.4538724594878172
T022110,0.41574928,0.860956748144406
T022111,0.012124401,0.29666187385846965
T022112,0.12900908,0.5841137838573038
T022113,0.5447345,0.9270197800489643
T022114,0.01182159,0.29537947382738117
T022115,0.014137724,0.3053666498270703
T022116,0.54403293,0.9267088951929429
T022117,0.14669478,0.6103835541911165
T022118,0.30386046,0.7855671705592041
T022119,0.06241468,0.47713053277892203
T022120,0.12070894,0.5730385108615397
T022121,0.011032612,0.2926203707301908
T022122,0.02682356,0.3546613298099716
T022123,0.00019333903,0.03270120079275638
T022124,0.23749891,0.7236427933004314
T022125,0.49159232,0.9032370885633234
T022126,0.06659214,0.485913029961528
T022127,0.0018384667,0.18035207709944429
T022128,0.039173327,0.40628764621303387
T022129,0.5067603,0.9103485796448141
T022130,0.20418793,0.6831694711071387
T022131,0.0005384355,0.10138732366999573
T022132,0.00010339906,0.013173745773908988
T022133,0.09822709,0.5389188979131854
T022134,0.02973975,0.37034158473555356
T022135,0.58392304,0.9414759258539619
T022136,0.08224079,0.5143978548944934
T022137,0.40067905,0.8513581782147437
T022138,0.0006294748,0.11393929973186182
T022139,0.0016085507,0.17362919208798042
T022140,0.1774095,0.6514980763999534
T022141,0.031156812,0.38285470019041695
T022142,0.061534382,0.47386624179069675
T022143,0.0014037637,0.1659347919014495
T022144,0.05754022,0.4538724594878172
T022145,0.31544676,0.7941553647067967
T022146,0.72333246,0.9853106905529865
T022147,0.17334563,0.6470096762911437
T022148,0.0022321492,0.19150507130921385
T022149,0.18646428,0.6617378463451599
T022150,0.08374487,0.5165740488866436
T022151,0.13746576,0.5960245599036257
T022152,0.00094506564,0.14036451249368515
T022153,0.05113354,0.43527765903703414
T022154,0.000792059,0.12928923949792095
T022155,0.5455754,0.9272529436909804
T022156,0.47384366,0.8939105428826798
T022157,0.08005236,0.5109004002642521
T022158,0.10109027,0.5432518555939844
T022159,0.20923428,0.6882213500174873
T022160,0.07580528,0.5014184121555979
T022161,0.00090883474,0.13783857303851085
T022162,0.5077953,0.9108537675358489
T022163,0.032061033,0.39066568219795594
T022164,0.0012068168,0.15719115532584618
T022165,0.10447449,0.548245443593829
T022166,0.28002453,0.7656316791668286
T022167,0.0008003329,0.12975556678195313
T022168,0.0057975906,0.25842303656783117
T022169,0.027838279,0.3634243966890763
T022170,0.2818694,0.7669918004119224
T022171,0.046298303,0.4210158162670501
T022172,0.011668673,0.2948159950258423
T022173,0.0032081828,0.21466599308281195
T022174,0.6305124,0.9576419383670773
T022175,0.00012058604,0.01830334589826293
T022176,0.29993635,0.7819531341079548
T022177,0.0003660844,0.07605020790424746
T022178,0.0053412695,0.25306027280146115
T022179,0.15742712,0.6257140636536743
T022180,0.033456095,0.3938133913651731
T022181,0.012097137,0.296623013251467
T022182,0.36690548,0.8295768079897408
T022183,0.0010248589,0.14753429448567987
T022184,0.13961898,0.6000466327284032
T022185,0.001980255,0.18419927719270976
T022186,0.64437366,0.9617611627093615
T022187,0.089819506,0.5266389461003381
T022188,0.5833936,0.9413593440329538
T022189,0.09688876,0.537014728170054
T022190,0.05754022,0.4538724594878172
T022191,0.0004928262,0.09474215987253722
T022192,0.002093639,0.1872304045389189
T022193,0.32981926,0.80449228616951
T022194,0.0006285219,0.1137449966968484
T022195,0.11142636,0.5579994559515019
T022196,0.35427162,0.8210469047526522
T022197,0.37186587,0.833015971709478
T022198,0.00037380971,0.07731317763183461
T022199,0.0006987696,0.121478257490382
T022200,0.13746576,0.5960245599036257
T022201,0.059152238,0.4627909687949326
T022202,0.002701708,0.20314382310651694
T022203,0.0044018305,0.23953678156452804
T022204,0.15742712,0.6257140636536743
T022205,0.4324391,0.8710605059651032
T022206,0.07077756,0.4927524967939999
T022207,0.00039974836,0.08288967473671939
T022208,0.00064913003,0.116173784634516
T022209,0.023220068,0.3444992810787704
T022210,0.00060588686,0.11042241479811915
T022211,0.0002481307,0.04915866785839195
T022212,0.40624955,0.8550110752729958
T022213,0.0040983893,0.2327361753390588
T022214,0.2989119,0.7812342128784051
T022215,0.41537845,0.8608013057163952
T022216,0.055795904,0.44553685928574205
T022217,0.00031894378,0.06672366222360393
T022218,0.05754022,0.4538724594878172
T022219,0.294513,0.7778727703726732
T022220,0.6726693,0.9697664477519139
T022221,0.0011526566,0.15431547040764776
T022222,0.00027956467,0.05403567403722846
T022223,0.2075601,0.6865503439163719
T022224,0.00033219898,0.06973535926631173
T022225,0.03204019,0.38903353670384333
T022226,0.0007347748,0.12478140908560992
T022227,0.04310788,0.4149535615746318
T022228,0.28581697,0.7711498853612093
T022229,0.4307568,0.8701278513970389
T022230,0.19672532,0.6741538102825166
T022231,0.0014151211,0.16620681615046828
T022232,0.0012753736,0.16039715540356742
T022233,0.16128436,0.6326895426106556
T022234,0.2392929,0.7252555084910426
T022235,0.116542906,0.5670539773831267
T022236,0.04780053,0.4266311739789376
T022237,0.04780053,0.4266311739789376
T022238,0.0066346074,0.26623401857537016
T022239,0.74013937,0.9897407997512921
T022240,0.03811736,0.4042280340418917
T022241,0.7590178,0.9933354058990401
T022242,0.5472437,0.927913574010026
T022243,0.194922,0.671899895076361
T022244,0.08970925,0.5265223642793301
T022245,0.30644014,0.7875102009093382
T022246,0.68917215,0.9748183266622624
T022247,0.038256593,0.40453891889791316
T022248,0.038412496,0.40484980375393465
T022249,0.08999645,0.5268721097423542
T022250,0.70083016,0.9785489449345198
T022251,0.1964756,0.6737263436054871
T022252,0.32665026,0.802044067928341
T022253,0.24263836,0.7280534721952356
T022254,0.2750286,0.7613958730035363
T022255,0.006370367,0.26409668519022267
T022256,0.03204019,0.38903353670384333
T022257,0.36144945,0.8255547351649632
T022258,0.06622722,0.4854855632844985
T022259,0.11902795,0.570668013834376
T022260,0.005436193,0.25434267283254963
T022261,0.00018581426,0.03097190378113706
T022262,0.0001061216,0.014222982162981386
T022263,0.10353947,0.5464578556717056
T022264,0.061068658,0.47155403567403725
T022265,0.0023644238,0.19488594411844712
T022266,0.011997217,0.29607896475342943
T022267,0.611186,0.9502972836435705
T022268,0.0034229446,0.21866863560408814
T022269,0.42716447,0.8681653907434034
T022270,0.06366165,0.4809388722651848
T022271,0.016485346,0.3172579955698908
T022272,0.019534027,0.32907162009870594
T022273,0.013444847,0.3021800800528504
T022274,0.0047416766,0.2450161271519061
T022275,0.0008057143,0.13018303345898263
T022276,0.69343096,0.9762950297283643
T022277,0.41658092,0.8615202269459449
T022278,0.00081771775,0.13119340924105236
T022279,7.294165e-05,0.008044145649555046
T022280,0.023882505,0.34652003264290987
T022281,0.11259145,0.5597481832666227
T022282,0.2112776,0.6908638712936697
T022283,0.090055674,0.5269886915633623
T022284,0.43512762,0.8727703726732211
T022285,0.03204019,0.38903353670384333
T022286,0.35054243,0.8181323592274511
T022287,0.0062476415,0.26269770333812614
T022288,0.0041048387,0.23285275716006684
T022289,0.00020852171,0.03806396455912641
T022290,0.38246292,0.838883923366883
T022291,0.25008062,0.7346597753856915
T022292,0.26589733,0.7528076788559437
T022293,0.7184996,0.98391170870089
T022294,0.100374565,0.5418723040453892
T022295,0.07030505,0.49213072708195704
T022296,0.15533064,0.6228578090389771
T022297,0.3976469,0.849609450899623
T022298,0.004423663,0.23986709672405082
T022299,0.028957773,0.3683596937784168
T022300,0.0015013374,0.16906307076516536
T022301,0.009482314,0.2848482493296545
T022302,0.031156812,0.38285470019041695
T022303,0.33885363,0.8105739711654296
T022304,0.00013933057,0.021742509618000234
T022305,0.23845434,0.7246725993860024
T022306,0.14296637,0.6039326934286714
T022307,0.0014153436,0.16628453736447363
T022308,0.00021842193,0.040997940387828856
T022309,0.0040934626,0.232347569269032
T022310,0.13783258,0.5971709478102047
T022311,0.00064212346,0.11526056036995298
T022312,0.060820892,0.4697470174484125
T022313,0.004864097,0.24723118175105896
T022314,0.13746576,0.5960245599036257
T022315,0.005091215,0.24991256363424397
T022316,0.09754463,0.5377919403101077
T022317,0.12938765,0.5847355535693467
T022318,0.0004387623,0.08712548090001165
T022319,0.035662033,0.39925387634554854
T022320,0.0001873376,0.03132164924416119
T022321,0.18659519,0.6618544281661679
T022322,0.0790624,0.5091516729491314
T022323,0.040587362,0.4088913068822135
T022324,0.0019228149,0.1826837135196052
T022325,0.100359015,0.5418334434383865
T022326,0.21979809,0.7053200170986671
T022327,0.0014966533,0.16886876773015194
T022328,0.0019332652,0.18301402867912797
T022329,0.00027343762,0.053005867951657404
T022330,0.0603115,0.4677651264912758
T022331,0.6651817,0.9674736719387557
T022332,0.09673577,0.5367427039210353
T022333,0.0005269367,0.0998911903003925
T022334,0.72141963,0.9848443632689543
T022335,0.0022117547,0.19080558038316559
T022336,0.2179431,0.7012396533633856
T022337,0.44091633,0.8759958030544437
T022338,0.030743964,0.3763261182139665
T022339,0.32681516,0.8021995103563517
T022340,0.035810195,0.3996424824155753
T022341,0.36986104,0.8316169898573815
T022342,0.6117052,0.9505304472855866
T022343,0.15035182,0.6144250573193953
T022344,0.15052466,0.6146582209614114
T022345,0.00017186397,0.028271091594450706
T022346,0.0029571813,0.20922550810243656
T022347,0.00272341,0.20382388372906385
T022348,0.47973463,0.8970388217463957
T022349,0.0013342255,0.1627482221272296
T022350,0.06880194,0.48956592701978
T022351,0.32503048,0.8009948315392686
T022352,0.44248492,0.8772004818715269
T022353,0.10795346,0.5532778922006761
T022354,0.10865998,0.5546574437492714
T022355,0.084829085,0.5182839155947616
T022356,0.17148097,0.645202658065519
T022357,0.009482314,0.2848482493296545
T022358,0.0010052094,0.1455912641355458
T022359,0.03498017,0.3978160338864493
T022360,0.3898965,0.844130105312245
T022361,0.59162104,0.9438852834881281
T022362,0.09973689,0.5409590797808261
T022363,0.0009477003,0.14055881552869856
T022364,0.0048768246,0.247347763572067
T022365,0.00024823766,0.04919752846539463
T022366,0.000940278,0.1400536276376637
T022367,0.057555914,0.4571756110830451
T022368,0.097905844,0.538491431236156
T022369,0.0041109053,0.23304706019508026
T022370,0.0012733223,0.16028057358255937
T022371,0.05953965,0.4646174173240586
T022372,0.22984561,0.7150351688493374
T022373,0.000895654,0.1366533245249291
T022374,0.25731155,0.7420627210197023
T022375,0.0908089,0.5281933703804453
T022376,0.083302975,0.5158745579605953
T022377,0.0731677,0.4969883029572922
T022378,0.0004780015,0.09209963859635488
T022379,0.005498388,0.25523646679361134
T022380,0.011078072,0.29277581315820156
T022381,0.4287475,0.8691951968289745
T022382,0.119027786,0.5701628259433412
T022383,0.054410886,0.44196168344149533
T022384,0.030743964,0.3763261182139665
T022385,0.2652021,0.7524579333929196
T022386,0.030743964,0.3763261182139665
T022387,0.04780053,0.4266311739789376
T022388,0.11902795,0.570668013834376
T022389,0.3892929,0.8437414992422182
T022390,0.010680509,0.291376831306105
T022391,0.10343298,0.5460498192981774
T022392,0.027838279,0.3634243966890763
T022393,0.06440111,0.4826098783663001
T022394,0.53507,0.9230559981346909
T022395,0.0603115,0.4677651264912758
T022396,0.39679813,0.8489488205805775
T022397,0.41890854,0.8631718027435589
T022398,0.29755583,0.779971243150818
T022399,0.00046364832,0.09013717794271947
T022400,0.009665683,0.28737418878482884
T022401,0.0001268548,0.019236000466327285
T022402,0.028890673,0.36808766952939803
T022403,0.0052142655,0.2515058485213539
T022404,0.028797261,0.36789336649438464
T022405,0.0020736114,0.186608634826876
T022406,0.0008457832,0.1327478335211596
T022407,0.00041729407,0.08514358994287491
T022408,0.34179875,0.8126141530330704
T022409,0.008387093,0.27847510978121476
T022410,0.12334696,0.5771965958108266
T022411,0.08623585,0.5205766914079198
T022412,0.00053857075,0.10144561458049975
T022413,0.078136034,0.5065868728869545
T022414,0.01885027,0.32648738973302766
T022415,0.0008112937,0.13066879104651616
T022416,0.25919598,0.7440251816733378
T022417,0.22962132,0.7147631446003186
T022418,0.21780457,0.7001709866708118
T022419,0.16202202,0.6345548517467843
T022420,0.055154677,0.44468192593168304
T022421,0.0007298597,0.12435394240858043
T022422,0.40937284,0.8571872692651459
T022423,0.121915706,0.5749815412116738
T022424,0.3545817,0.8212800683946683
T022425,0.5758894,0.9386779621497687
T022426,0.48237514,0.8985349551159989
T022427,0.10343595,0.5462246920296895
T022428,0.12946787,0.5848521353903547
T022429,0.05754022,0.4538724594878172
T022430,0.0612638,0.47328333268565653
T022431,0.0031898771,0.2141608051917771
T022432,0.0037765866,0.2256635448645708
T022433,0.07580528,0.5014184121555979
T022434,0.024416098,0.3479578751020091
T022435,0.005747453,0.2578595577662923
T022436,0.60039645,0.94695527144134
T022437,0.0036071679,0.22239925387634554
T022438,0.24307118,0.7286752419072786
T022439,4.499016e-05,0.003225430381222555
T022440,0.076970555,0.5048575758753352
T022441,0.001850707,0.1807795437764738
T022442,0.03384671,0.3947849065402402
T022443,0.18483745,0.6596782341740178
T022444,0.00093778444,0.13997590642365834
T022445,0.25423685,0.7387595694244744
T022446,0.00062633894,0.11325923910931489
T022447,0.5912957,0.9436132592391093
T022448,0.78041214,0.9967551393152762
T022449,0.29859048,0.7808456068083783
T022450,0.0117368,0.2951851707923678
T022451,0.09045114,0.5278436249174212
T022452,0.2555078,0.7400808300625655
T022453,0.40977612,0.85753701472817
T022454,0.20062055,0.6781953134107955
T022455,0.20211369,0.680449228616951
T022456,0.0037218393,0.22473089029650642
T022457,0.009482314,0.2848482493296545
T022458,0.13746576,0.5960245599036257
T022459,0.22564934,0.7109548051140558
T022460,0.0046636015,0.24408347258384175
T022461,0.082786694,0.5151750670345471
T022462,0.00095505104,0.14112229433023743
T022463,0.0027303267,0.20397932615707456
T022464,0.0010245651,0.1474565732716745
T022465,0.23625004,0.7223798235728442
T022466,0.00019818213,0.034547079625383746
T022467,0.25040755,0.734912369331209
T022468,0.15268423,0.6169315664710683
T022469,0.0004598522,0.08941825671316986
T022470,0.00015009036,0.023821552092643687
T022471,0.14604637,0.6092954571950414
T022472,0.07566962,0.5007577818365523
T022473,0.37266874,0.833462868690009
T022474,0.00019804198,0.03450821901838107
T022475,0.036150865,0.4001865309136129
T022476,0.34292775,0.8133136439591186
T022477,0.042622693,0.4134768585085299
T022478,0.10607686,0.5504993587999845
T022479,0.025462788,0.3512221660902343
T022480,0.14684664,0.6105001360121245
T022481,0.19491401,0.6718610344693584
T022482,0.49030933,0.9026541794582832
T022483,0.7058173,0.9801422298216298
T022484,0.531033,0.9213849920335756
T022485,0.2502724,0.7347957875102009
T022486,0.259115,0.7438308786383243
T022487,0.09330046,0.5317296856176893
T022488,0.006365992,0.26405782458321997
T022489,0.5211598,0.9169160222282672
T022490,0.5295517,0.92072436171453
T022491,0.5789329,0.9396883379318385
T022492,0.10912795,0.5553180740683169
T022493,0.31578058,0.7943885283488128
T022494,0.00050880306,0.09722923872070882
T022495,0.04512154,0.4184510162048731
T022496,0.004438786,0.24027513309757897
T022497,0.59310615,0.944390471379163
T022498,0.0013978726,0.16577934947343878
T022499,0.6086429,0.9495977927175222
T022500,0.56839097,0.9361908833015972
T022501,0.22945087,0.7145688415653052
T022502,0.00036228704,0.07560331092371662
T022503,0.057233352,0.4477907744918976
T022504,0.00017186397,0.028271091594450706
T022505,0.49766007,0.9063847977305406
T022506,0.00013513908,0.020868145960439902
T022507,0.00035515917,0.07434034119612948
T022508,0.16875824,0.6422881125403179
T022509,0.00046837385,0.09070065674425834
T022510,0.049150184,0.431275016515758
T022511,0.05730872,0.4496755139315276
T022512,0.61369663,0.951579683674659
T022513,0.3102472,0.7908133525045661
T022514,0.12874275,0.5839194808222904
T022515,0.01138888,0.293883340457778
T022516,0.037530128,0.40298449461780594
T022517,0.39346945,0.8465006023394085
T022518,0.030743964,0.3763261182139665
